race_id,date,race_datetime,horse_id,horse_name,draw,weight,distance,field_size,age,handicap_points,form_avg_3,form_avg_5,form_avg_10,form_var_5,last_run_perf,trend_3_10,days_since_last_race,fatigue_score,recovery_score,short_rest_flag,long_layoff_flag,race_frequency_3,race_frequency_5,seasonal_race_load,pace_hint,style_front_prob,style_presser_prob,style_stalker_prob,style_closer_prob,distance_fit,surface_fit,track_fit,career_starts,career_wins,career_places,last_year_starts,last_year_wins,last_year_places,jockey_horse_combo_starts,jockey_horse_combo_wins,history_avg_finish_position,history_avg_field_size,history_avg_weight,history_avg_odds,history_avg_handicap_points,history_avg_race_time_seconds,history_avg_prize,history_avg_s20,workout_count,workout_avg_time_seconds,workout_best_time_seconds,workout_avg_distance,workout_avg_speed_index,workout_best_speed_index,days_since_last_workout,history_missing,career_summary_missing,workout_missing,age_missing,handicap_missing,odds_missing,market_probability,implied_probability,odds,is_winner,track,surface,track_condition,market_probability_norm,field_strength_index,opponent_strength_mean,expected_early_pace,pace_pressure,pace_suitability
Şanlıurfa-2026-09-14-3,2026-09-14,2026-09-14 19:00:00,ARATŞAH-1,ARATŞAH,1,57.0,1200.0,13.0,2.0,0.0,-5.0,-5.0,-5.0,0.0,-5.0,0.0,32.0,0.8519528019683106,0.142003294707204,0.0,0.0,0.09375,0.15625,0.016666666666666666,0.0,0.25,0.25,0.25,0.25,-5.0,-5.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,7.0,1.5,57.0,20.674999999999997,0.0,91.905,0.0,19.5,2.0,66.65,65.3,1000.0,15.009909017205658,15.31393568147014,39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025252525252525252,0.025252525252525252,39.6,0,ŞANLIURFA,Kum,NORMAL,0.019221080508435247,-0.8862484737484737,-0.5434358465608465,0.0,0.425,0.25
Şanlıurfa-2026-09-14-3,2026-09-14,2026-09-14 19:00:00,FALCAO AĞA-2,FALCAO AĞA,2,57.0,1200.0,13.0,2.0,0.0,0.45,0.45,0.45,0.03,0.45,0.0,30.0,0.8175744761936437,0.7499476922271856,0.0,0.0,0.1,0.16666666666666666,0.0,0.0,0.25,0.25,0.25,0.25,0.45,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.05,0.05,20.0,0,ŞANLIURFA,Kum,NORMAL,0.03805773940670179,-0.8862484737484737,-0.9976025132275131,0.0,0.425,0.25
Şanlıurfa-2026-09-14-3,2026-09-14,2026-09-14 19:00:00,GANADORES-3,GANADORES,3,57.0,1200.0,13.0,2.0,14.0,-2.964285714285714,-2.7232142857142856,-2.7232142857142856,18.473107993197278,-9.0,-0.24107142857142838,26.0,0.7310585786300049,0.0228396244819823,0.0,0.0,0.11538461538461539,0.19230769230769232,0.03333333333333333,0.0,0.25,0.25,0.25,0.25,-2.7232142857142856,-2.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.75,4.75,55.75,31.199999999999996,14.0,86.93249999999999,39.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,54.0,0,ŞANLIURFA,Kum,NORMAL,0.01409545903951918,-0.8862484737484737,-0.7331679894179896,0.0,0.425,0.25
Şanlıurfa-2026-09-14-3,2026-09-14,2026-09-14 19:00:00,GOLD AMİRAL-4,GOLD AMİRAL,4,57.0,1200.0,13.0,2.0,0.0,0.45,0.45,0.45,0.03,0.45,0.0,30.0,0.8175744761936437,0.7499476922271856,0.0,0.0,0.1,0.16666666666666666,0.0,0.0,0.25,0.25,0.25,0.25,0.45,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,71.0,1000.0,14.084507042253522,14.084507042253522,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.025806451612903226,0.025806451612903226,38.75,0,ŞANLIURFA,Kum,NORMAL,0.0196427042099106,-0.8862484737484737,-0.9976025132275131,0.0,0.425,0.25
Şanlıurfa-2026-09-14-3,2026-09-14,2026-09-14 19:00:00,HELLAHOP KISAS-5,HELLAHOP KISAS,5,57.0,1200.0,13.0,2.0,0.0,-0.75,-0.75,-0.75,0.03,-0.75,0.0,37.0,0.9149009549929797,0.6261254953168489,0.0,0.0,0.08108108108108109,0.13513513513513514,0.008333333333333333,0.0,0.25,0.25,0.25,0.25,-0.75,-0.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,5.0,55.0,44.15,0.0,86.36,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05555555555555555,0.05555555555555555,18.0,0,ŞANLIURFA,Kum,NORMAL,0.04228637711855754,-0.8862484737484737,-0.8976025132275133,0.0,0.425,0.25
Şanlıurfa-2026-09-14-3,2026-09-14,2026-09-14 19:00:00,IBAN-6,IBAN,6,57.0,1200.0,13.0,2.0,7.0,-0.9380952380952382,-0.8285714285714286,-0.8285714285714286,1.398503401360544,0.2857142857142857,-0.10952380952380958,19.0,0.5312093733737563,0.7156239103916896,0.0,0.0,0.15789473684210525,0.2631578947368421,0.025,0.0,0.25,0.25,0.25,0.25,-0.8285714285714286,-0.8285714285714286,-0.5,4.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,7.5,5.5,57.0,19.55,7.0,84.1525,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0477326968973747,0.0477326968973747,20.95,0,ŞANLIURFA,Kum,NORMAL,0.03633197079398739,-0.8862484737484737,-0.8910548941798941,0.0,0.425,0.25
Şanlıurfa-2026-09-14-3,2026-09-14,2026-09-14 19:00:00,LION OF THE NORTH SKG-7,LION OF THE NORTH SKG,7,57.0,1200.0,13.0,2.0,0.0,0.45,0.45,0.45,0.03,0.45,0.0,30.0,0.8175744761936437,0.7499476922271856,0.0,0.0,0.1,0.16666666666666666,0.0,0.0,0.25,0.25,0.25,0.25,0.45,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.03367003367003367,0.03367003367003367,29.7,0,ŞANLIURFA,Kum,NORMAL,0.02562810734458033,-0.8862484737484737,-0.9976025132275131,0.0,0.425,0.25
Şanlıurfa-2026-09-14-3,2026-09-14,2026-09-14 19:00:00,ADARYAM-8,ADARYAM,8,52.0,1200.0,13.0,2.0,0.0,-2.6666666666666665,-2.6666666666666665,-2.6666666666666665,22.22222222222222,-6.0,0.0,98.0,0.9999546021312976,0.07928447024385767,0.0,1.0,0.030612244897959183,0.05102040816326531,0.016666666666666666,0.0,0.25,0.25,0.25,0.25,-2.6666666666666665,-2.6666666666666665,-2.6666666666666665,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,5.5,56.0,6.4,0.0,84.695,39.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.010655301012253596,0.010655301012253596,93.85,0,ŞANLIURFA,Kum,NORMAL,0.008110333384486263,-0.8862484737484737,-0.7378802910052911,0.0,0.425,0.25
Şanlıurfa-2026-09-14-3,2026-09-14,2026-09-14 19:00:00,DİREN KAPORTACI-9,DİREN KAPORTACI,9,55.0,1200.0,13.0,2.0,21.0,-0.4166666666666667,-1.225,-1.1964285714285714,4.64375,0.0,0.7797619047619047,25.0,0.7057850278370112,0.6812813591401444,0.0,0.0,0.12,0.2,0.058333333333333334,0.0,0.25,0.25,0.25,0.25,-1.1964285714285714,-1.8125,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,6.857142857142857,5.0,55.285714285714285,26.28571428571428,21.0,82.40857142857142,83.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01962708537782139,0.01962708537782139,50.95,0,ŞANLIURFA,Kum,NORMAL,0.014939250012444272,-0.8862484737484737,-0.85801917989418,0.0,0.425,0.25
Şanlıurfa-2026-09-14-3,2026-09-14,2026-09-14 19:00:00,KIR BUMERANG SKG-10,KIR BUMERANG SKG,10,55.0,1200.0,13.0,2.0,29.0,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.13481481481481483,0.0,0.0,56.0,0.991422514586288,0.713438457385651,0.0,0.0,0.05357142857142857,0.08928571428571429,0.025,0.0,0.25,0.25,0.25,0.25,0.4222222222222222,0.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,6.333333333333333,9.0,56.333333333333336,8.216666666666667,29.0,68.71,140.875,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9523809523809523,0.9523809523809523,1.05,0,ŞANLIURFA,Kum,NORMAL,0.724909322032415,-0.8862484737484737,-0.9952876984126985,0.0,0.425,0.25
